CHARGE EXCHANGE
ArII+ArI=>ArI+ArII
energy [eV]  Qiso [m^2]  Qback [m^2]
----------------------------------------
 0.0000e+00  1.4139e-17  1.1046e-17
 1.0000e-04  1.4139e-17  1.1046e-17
 1.2000e-04  1.2907e-17  9.5168e-18
 1.4000e-04  1.1949e-17  8.3847e-18
 1.6000e-04  1.1177e-17  7.5100e-18
 1.9000e-04  1.0256e-17  6.5131e-18
 2.2000e-04  9.5306e-18  5.7650e-18
 2.6000e-04  8.7662e-18  5.0142e-18
 3.1000e-04  8.0274e-18  4.3270e-18
 3.7000e-04  7.3469e-18  3.7296e-18
 4.4000e-04  6.7363e-18  3.2242e-18
 5.2000e-04  6.1956e-18  2.8024e-18
 6.2000e-04  5.6730e-18  2.4191e-18
 7.4000e-04  5.1915e-18  2.0887e-18
 8.8000e-04  4.7595e-18  1.8118e-18
 1.0000e-03  4.4638e-18  1.6337e-18
 1.2000e-03  4.0734e-18  1.4135e-18
 1.4000e-03  3.7699e-18  1.2549e-18
 1.6000e-03  3.5252e-18  1.1354e-18
 1.9000e-03  3.2333e-18  1.0034e-18
 2.2000e-03  3.0032e-18  9.0792e-19
 2.6000e-03  2.7607e-18  8.1587e-19
 3.1000e-03  2.5262e-18  7.3582e-19
 3.7000e-03  2.3101e-18  6.7034e-19
 4.4000e-03  2.1160e-18  6.1876e-19
 5.2000e-03  1.9441e-18  5.7908e-19
 6.2000e-03  1.7777e-18  5.4636e-19
 7.4000e-03  1.6244e-18  5.2136e-19
 8.8000e-03  1.4867e-18  5.0329e-19
 1.0000e-02  1.3924e-18  4.9337e-19
 1.2000e-02  1.2678e-18  4.8337e-19
 1.4000e-02  1.1709e-18  4.7805e-19
 1.6000e-02  1.0927e-18  4.7533e-19
 1.9000e-02  9.9949e-19  4.7386e-19
 2.2000e-02  9.2604e-19  4.7403e-19
 2.6000e-02  8.4870e-19  4.7538e-19
 3.1000e-02  7.7407e-19  4.7771e-19
 3.7000e-02  7.0555e-19  4.8060e-19
 4.4000e-02  6.4437e-19  4.8362e-19
 5.2000e-02  5.9060e-19  4.8646e-19
 6.2000e-02  5.3920e-19  4.8912e-19
 7.4000e-02  4.9260e-19  4.9126e-19
 8.8000e-02  4.5170e-19  4.9266e-19
 1.0000e-01  4.2440e-19  4.9316e-19
 1.2000e-01  3.8955e-19  4.9300e-19
 1.4000e-01  3.6370e-19  4.9198e-19
 1.6000e-01  3.4388e-19  4.9041e-19
 1.9000e-01  3.2176e-19  4.8743e-19
 2.2000e-01  3.0574e-19  4.8401e-19
 2.6000e-01  2.9047e-19  4.7918e-19
 3.1000e-01  2.7753e-19  4.7310e-19
 3.7000e-01  2.6732e-19  4.6610e-19
 4.4000e-01  2.5951e-19  4.5858e-19
 5.2000e-01  2.5348e-19  4.5095e-19
 6.2000e-01  2.4805e-19  4.4281e-19
 7.4000e-01  2.4282e-19  4.3484e-19
 8.8000e-01  2.3723e-19  4.2756e-19
 1.0000e+00  2.3245e-19  4.2268e-19
 1.2000e+00  2.2427e-19  4.1664e-19
 1.4000e+00  2.1586e-19  4.1248e-19
 1.6000e+00  2.0740e-19  4.0960e-19
