ELASTIC
e+ArI=>e+ArI
1.3732e-05 
energy [eV]  total [m^2]  momentum [m^2]
----------------------------------------
 0.0000e+00  6.5299e-20  6.5299e-20
 2.0000e-03  5.6126e-20  5.4111e-20
 4.0000e-03  5.1803e-20  4.9198e-20
 6.0000e-03  4.8622e-20  4.5590e-20
 8.0000e-03  4.5991e-20  4.2604e-20
 1.0000e-02  4.3701e-20  4.0001e-20
 2.0000e-02  3.5022e-20  3.0177e-20
 3.0000e-02  2.8981e-20  2.3525e-20
 4.0000e-02  2.4492e-20  1.8769e-20
 5.0000e-02  2.1011e-20  1.5216e-20
 6.0000e-02  1.8216e-20  1.2453e-20
 7.0000e-02  1.5916e-20  1.0244e-20
 8.0000e-02  1.3992e-20  8.4490e-21
 9.0000e-02  1.2364e-20  6.9779e-21
 1.0000e-01  1.0978e-20  5.7674e-21
 1.1000e-01  9.7890e-21  4.7695e-21
 1.2000e-01  8.7653e-21  3.9461e-21
 1.3000e-01  7.8803e-21  3.2673e-21
 1.4000e-01  7.1131e-21  2.7093e-21
 1.5000e-01  6.4469e-21  2.2533e-21
 1.6000e-01  5.8681e-21  1.8843e-21
 1.7000e-01  5.3655e-21  1.5898e-21
 1.8000e-01  4.9297e-21  1.3598e-21
 1.9000e-01  4.5528e-21  1.1857e-21
 2.0000e-01  4.2281e-21  1.0600e-21
 2.1000e-01  3.9497e-21  9.7649e-22
 2.2000e-01  3.7124e-21  9.2973e-22
 2.3000e-01  3.5121e-21  9.1510e-22
 2.4000e-01  3.3449e-21  9.2864e-22
 2.5000e-01  3.2075e-21  9.6694e-22
 2.6000e-01  3.0971e-21  1.0271e-21
 2.7000e-01  3.0112e-21  1.1066e-21
 2.8000e-01  2.9340e-21  1.2306e-21
 2.9000e-01  2.8952e-21  1.3469e-21
 3.0000e-01  2.8747e-21  1.4764e-21
 3.1000e-01  2.8710e-21  1.6182e-21
 3.2000e-01  2.8825e-21  1.7678e-21
 3.3000e-01  2.9078e-21  1.9274e-21
 3.4000e-01  2.9459e-21  2.0942e-21
 3.5000e-01  2.9955e-21  2.2675e-21
 3.6000e-01  3.0557e-21  2.4466e-21
 3.7000e-01  3.1258e-21  2.6306e-21
 3.8000e-01  3.2049e-21  2.8188e-21
 3.9000e-01  3.2925e-21  3.0108e-21
 4.0000e-01  3.3874e-21  3.2060e-21
 4.5000e-01  3.9211e-21  4.1435e-21
 5.0000e-01  4.6137e-21  5.1724e-21
 5.5000e-01  5.3962e-21  6.1994e-21
 6.0000e-01  6.2428e-21  7.2086e-21
 6.5000e-01  7.1364e-21  8.1925e-21
 7.0000e-01  8.0648e-21  9.1471e-21
 7.5000e-01  9.0187e-21  1.0070e-20
 8.0000e-01  9.9913e-21  1.0963e-20
 8.5000e-01  1.0979e-20  1.1826e-20
 9.0000e-01  1.1977e-20  1.2661e-20
 9.5000e-01  1.2985e-20  1.3472e-20
 1.0000e+00  1.3999e-20  1.4261e-20
 1.0500e+00  1.5017e-20  1.5029e-20
 1.1000e+00  1.6040e-20  1.5779e-20
 1.1500e+00  1.7066e-20  1.6514e-20
 1.2000e+00  1.8095e-20  1.7236e-20
 1.2500e+00  1.9126e-20  1.7947e-20
 1.3000e+00  2.0158e-20  1.8649e-20
 1.3500e+00  2.1191e-20  1.9344e-20
 1.4000e+00  2.2225e-20  2.0033e-20
 1.4500e+00  2.3260e-20  2.0717e-20
 1.5000e+00  2.4296e-20  2.1398e-20
 1.5500e+00  2.5332e-20  2.2078e-20
 1.6000e+00  2.6369e-20  2.2758e-20
 1.6500e+00  2.7406e-20  2.3438e-20
 1.7000e+00  2.8443e-20  2.4119e-20
 1.7500e+00  2.9480e-20  2.4802e-20
 1.8000e+00  3.0517e-20  2.5489e-20
 1.8500e+00  3.1555e-20  2.6179e-20
 1.9000e+00  3.2593e-20  2.6874e-20
 1.9500e+00  3.3631e-20  2.7573e-20
 2.0000e+00  3.4669e-20  2.8279e-20
 2.0500e+00  3.5708e-20  2.8990e-20
 2.1000e+00  3.6747e-20  2.9707e-20
 2.1500e+00  3.7786e-20  3.0432e-20
 2.2000e+00  3.8825e-20  3.1163e-20
 2.2500e+00  3.9865e-20  3.1902e-20
 2.3000e+00  4.0906e-20  3.2649e-20
 2.3500e+00  4.1947e-20  3.3404e-20
 2.4000e+00  4.2989e-20  3.4167e-20
 2.4500e+00  4.4031e-20  3.4938e-20
 2.5000e+00  4.5074e-20  3.5719e-20
 2.5500e+00  4.6118e-20  3.6508e-20
 2.6000e+00  4.7164e-20  3.7306e-20
 2.6500e+00  4.8210e-20  3.8112e-20
 2.7000e+00  4.9257e-20  3.8929e-20
 2.7500e+00  5.0306e-20  3.9754e-20
 2.8000e+00  5.1356e-20  4.0589e-20
 2.8500e+00  5.2407e-20  4.1433e-20
 2.9000e+00  5.3461e-20  4.2287e-20
 2.9500e+00  5.4515e-20  4.3150e-20
 3.0000e+00  5.5572e-20  4.4023e-20
 3.0500e+00  5.6631e-20  4.4905e-20
 3.1000e+00  5.7692e-20  4.5798e-20
 3.1500e+00  5.8755e-20  4.6700e-20
 3.2000e+00  5.9820e-20  4.7611e-20
 3.2500e+00  6.0888e-20  4.8532e-20
 3.3000e+00  6.1959e-20  4.9463e-20
 3.3500e+00  6.3032e-20  5.0403e-20
 3.4000e+00  6.4108e-20  5.1353e-20
 3.4500e+00  6.5187e-20  5.2313e-20
 3.5000e+00  6.6269e-20  5.3281e-20
 3.5500e+00  6.7354e-20  5.4260e-20
 3.6000e+00  6.8442e-20  5.5248e-20
 3.6500e+00  6.9534e-20  5.6245e-20
 3.7000e+00  7.0630e-20  5.7251e-20
 3.7500e+00  7.1729e-20  5.8267e-20
 3.8000e+00  7.2832e-20  5.9292e-20
 3.8500e+00  7.3939e-20  6.0326e-20
 3.9000e+00  7.5050e-20  6.1369e-20
 3.9500e+00  7.6166e-20  6.2420e-20
 4.0000e+00  7.7285e-20  6.3480e-20
 4.0500e+00  7.8409e-20  6.4550e-20
 4.1000e+00  7.9537e-20  6.5627e-20
 4.1500e+00  8.0670e-20  6.6713e-20
 4.2000e+00  8.1808e-20  6.7807e-20
 4.2500e+00  8.2950e-20  6.8910e-20
 4.3000e+00  8.4098e-20  7.0020e-20
 4.3500e+00  8.5250e-20  7.1138e-20
 4.4000e+00  8.6407e-20  7.2264e-20
 4.4500e+00  8.7569e-20  7.3397e-20
 4.5000e+00  8.8737e-20  7.4538e-20
 4.5500e+00  8.9910e-20  7.5686e-20
 4.6000e+00  9.1088e-20  7.6841e-20
 4.6500e+00  9.2272e-20  7.8003e-20
 4.7000e+00  9.3461e-20  7.9172e-20
 4.7500e+00  9.4655e-20  8.0347e-20
 4.8000e+00  9.5855e-20  8.1528e-20
 4.8500e+00  9.7061e-20  8.2716e-20
 4.9000e+00  9.8272e-20  8.3909e-20
 4.9500e+00  9.9489e-20  8.5107e-20
 5.0000e+00  1.0071e-19  8.6311e-20
 5.0500e+00  1.0194e-19  8.7521e-20
 5.1000e+00  1.0317e-19  8.8735e-20
 5.1500e+00  1.0441e-19  8.9954e-20
 5.2000e+00  1.0566e-19  9.1177e-20
 5.2500e+00  1.0691e-19  9.2404e-20
 5.3000e+00  1.0817e-19  9.3636e-20
 5.3500e+00  1.0943e-19  9.4871e-20
 5.4000e+00  1.1070e-19  9.6109e-20
 5.4500e+00  1.1197e-19  9.7350e-20
 5.5000e+00  1.1325e-19  9.8593e-20
 5.5500e+00  1.1453e-19  9.9840e-20
 5.6000e+00  1.1582e-19  1.0109e-19
 5.6500e+00  1.1712e-19  1.0234e-19
 5.7000e+00  1.1842e-19  1.0359e-19
 5.7500e+00  1.1972e-19  1.0484e-19
 5.8000e+00  1.2103e-19  1.0610e-19
 5.8500e+00  1.2235e-19  1.0735e-19
 5.9000e+00  1.2366e-19  1.0860e-19
 5.9500e+00  1.2499e-19  1.0986e-19
 6.0000e+00  1.2632e-19  1.1111e-19
 6.0500e+00  1.2765e-19  1.1236e-19
 6.1000e+00  1.2899e-19  1.1361e-19
 6.1500e+00  1.3033e-19  1.1486e-19
 6.2000e+00  1.3167e-19  1.1611e-19
 6.2500e+00  1.3302e-19  1.1736e-19
 6.3000e+00  1.3437e-19  1.1860e-19
 6.3500e+00  1.3573e-19  1.1984e-19
 6.4000e+00  1.3709e-19  1.2107e-19
 6.4500e+00  1.3845e-19  1.2230e-19
 6.5000e+00  1.3981e-19  1.2353e-19
 6.5500e+00  1.4118e-19  1.2475e-19
 6.6000e+00  1.4255e-19  1.2597e-19
 6.6500e+00  1.4392e-19  1.2718e-19
 6.7000e+00  1.4529e-19  1.2839e-19
 6.7500e+00  1.4666e-19  1.2959e-19
 6.8000e+00  1.4804e-19  1.3078e-19
 6.8500e+00  1.4942e-19  1.3197e-19
 6.9000e+00  1.5079e-19  1.3315e-19
 6.9500e+00  1.5217e-19  1.3432e-19
 7.0000e+00  1.5355e-19  1.3548e-19
 7.0500e+00  1.5492e-19  1.3663e-19
 7.1000e+00  1.5630e-19  1.3778e-19
 7.1500e+00  1.5767e-19  1.3891e-19
 7.2000e+00  1.5905e-19  1.4004e-19
 7.2500e+00  1.6042e-19  1.4115e-19
 7.3000e+00  1.6179e-19  1.4226e-19
 7.3500e+00  1.6316e-19  1.4335e-19
 7.4000e+00  1.6453e-19  1.4443e-19
 7.4500e+00  1.6589e-19  1.4550e-19
 7.5000e+00  1.6725e-19  1.4656e-19
 7.5500e+00  1.6861e-19  1.4760e-19
 7.6000e+00  1.6996e-19  1.4864e-19
 7.6500e+00  1.7131e-19  1.4966e-19
 7.7000e+00  1.7266e-19  1.5066e-19
 7.7500e+00  1.7400e-19  1.5165e-19
 7.8000e+00  1.7533e-19  1.5263e-19
 7.8500e+00  1.7666e-19  1.5359e-19
 7.9000e+00  1.7799e-19  1.5454e-19
 7.9500e+00  1.7931e-19  1.5548e-19
 8.0000e+00  1.8062e-19  1.5639e-19
 8.0500e+00  1.8192e-19  1.5729e-19
 8.1000e+00  1.8322e-19  1.5818e-19
 8.1500e+00  1.8451e-19  1.5905e-19
 8.2000e+00  1.8579e-19  1.5990e-19
 8.2500e+00  1.8706e-19  1.6074e-19
 8.3000e+00  1.8833e-19  1.6156e-19
 8.3500e+00  1.8959e-19  1.6236e-19
 8.4000e+00  1.9083e-19  1.6314e-19
 8.4500e+00  1.9207e-19  1.6391e-19
 8.5000e+00  1.9330e-19  1.6466e-19
 8.5500e+00  1.9451e-19  1.6539e-19
 8.6000e+00  1.9572e-19  1.6610e-19
 8.6500e+00  1.9692e-19  1.6680e-19
 8.7000e+00  1.9810e-19  1.6747e-19
 8.7500e+00  1.9928e-19  1.6813e-19
