CHARGE EXCHANGE
HeII+HeI=>HeI+HeII
energy [eV]  Qiso [m^2]  Qback [m^2]
----------------------------------------
 1.0000e-04  7.6300e-18  2.2139e-19
 1.1220e-04  7.2032e-18  2.2139e-19
 1.2589e-04  6.8002e-18  2.2139e-19
 1.4125e-04  6.4198e-18  2.2139e-19
 1.5849e-04  6.0607e-18  2.2139e-19
 1.7783e-04  5.7217e-18  2.2139e-19
 1.9953e-04  5.4016e-18  2.2139e-19
 2.2387e-04  5.0995e-18  2.2139e-19
 2.5119e-04  4.8142e-18  2.2139e-19
 2.8184e-04  4.5449e-18  2.2139e-19
 3.1623e-04  4.2907e-18  2.2139e-19
 3.5481e-04  4.0506e-18  2.2139e-19
 3.9811e-04  3.8241e-18  2.2139e-19
 4.4668e-04  3.6101e-18  2.2139e-19
 5.0119e-04  3.4082e-18  2.2138e-19
 5.6234e-04  3.2175e-18  2.2138e-19
 6.3096e-04  3.0376e-18  2.2138e-19
 7.0795e-04  2.8676e-18  2.2138e-19
 7.9433e-04  2.7072e-18  2.2138e-19
 8.9125e-04  2.5558e-18  2.2138e-19
 1.0000e-03  2.4128e-18  2.2138e-19
 1.1220e-03  2.2778e-18  2.2138e-19
 1.2589e-03  2.1504e-18  2.2138e-19
 1.4125e-03  2.0301e-18  2.2138e-19
 1.5849e-03  1.9166e-18  2.2138e-19
 1.7783e-03  1.8094e-18  2.2138e-19
 1.9953e-03  1.7081e-18  2.2137e-19
 2.2387e-03  1.6126e-18  2.2137e-19
 2.5119e-03  1.5224e-18  2.2137e-19
 2.8184e-03  1.4372e-18  2.2137e-19
 3.1623e-03  1.3568e-18  2.2137e-19
 3.5481e-03  1.2809e-18  2.2136e-19
 3.9811e-03  1.2093e-18  2.2136e-19
 4.4668e-03  1.1416e-18  2.2136e-19
 5.0119e-03  1.0778e-18  2.2135e-19
 5.6234e-03  1.0175e-18  2.2135e-19
 6.3096e-03  9.6056e-19  2.2135e-19
 7.0795e-03  9.0683e-19  2.2134e-19
 7.9433e-03  8.5610e-19  2.2134e-19
 8.9125e-03  8.0821e-19  2.2133e-19
 1.0000e-02  7.6300e-19  2.2132e-19
 1.1220e-02  7.2032e-19  2.2131e-19
 1.2589e-02  6.8002e-19  2.2130e-19
 1.4125e-02  6.4198e-19  2.2129e-19
 1.5849e-02  6.0607e-19  2.2128e-19
 1.7783e-02  5.7217e-19  2.2127e-19
 1.9953e-02  5.4016e-19  2.2125e-19
 2.2387e-02  5.0995e-19  2.2124e-19
 2.5119e-02  4.8142e-19  2.2122e-19
 2.8184e-02  4.5449e-19  2.2120e-19
 3.1623e-02  4.2907e-19  2.2118e-19
 3.5481e-02  4.0506e-19  2.2115e-19
 3.9811e-02  3.8241e-19  2.2112e-19
 4.4668e-02  3.6101e-19  2.2109e-19
 5.0119e-02  3.4082e-19  2.2105e-19
 5.6234e-02  3.2175e-19  2.2101e-19
 6.3096e-02  3.0376e-19  2.2097e-19
 7.0795e-02  2.8676e-19  2.2092e-19
 7.9433e-02  2.7072e-19  2.2086e-19
 8.9125e-02  2.5558e-19  2.2080e-19
 1.0000e-01  2.4128e-19  2.2073e-19
 1.1220e-01  2.2778e-19  2.2065e-19
 1.2589e-01  2.1872e-19  2.1872e-19
 1.4125e-01  2.1464e-19  2.1464e-19
 1.5849e-01  2.1078e-19  2.1078e-19
 1.7783e-01  2.0713e-19  2.0713e-19
 1.9953e-01  2.0366e-19  2.0366e-19
 2.2387e-01  2.0037e-19  2.0037e-19
 2.5119e-01  1.9725e-19  1.9725e-19
 2.8184e-01  1.9428e-19  1.9428e-19
 3.1623e-01  1.9146e-19  1.9146e-19
 3.5481e-01  1.8877e-19  1.8877e-19
 3.9811e-01  1.8620e-19  1.8620e-19
 4.4668e-01  1.8375e-19  1.8375e-19
 5.0119e-01  1.8140e-19  1.8140e-19
 5.6234e-01  1.7915e-19  1.7915e-19
 6.3096e-01  1.7698e-19  1.7698e-19
 7.0795e-01  1.7489e-19  1.7489e-19
 7.9433e-01  1.7287e-19  1.7287e-19
 8.9125e-01  1.7091e-19  1.7091e-19
 1.0000e+00  1.6901e-19  1.6901e-19
